num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,time,ZZ_features,AC_features
17,7,6,0,1,35,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,180.19,0,0
11,5,6,0,1,31,13,4,13.57073908,0.687435542,1,0,0,0,0,0,152.95,0,0
21,9,6,0,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,208.44,0,0
22,2,14,0,0,38,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,221.02,0,0
22,11,4,1,0,38,20,2,14.85238004,0.779081248,1,0,0,0,0,0,204.82,0,0
15,4,8,1,1,35,16,5,20.66445863,0.500840876,1,0,0,0,0,0,174.1,0,0
22,9,6,1,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,205.34,0,0
21,7,8,0,1,39,20,5,17.82512691,0.6491516629999999,1,0,0,0,0,0,208.34,0,0
19,8,6,1,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,203.34,0,0
21,9,4,0,1,35,19,2,14.85238004,0.75935447,1,0,0,0,0,0,199.45,0,0
15,7,4,0,1,31,15,2,13.57073908,0.738424225,1,0,0,0,0,0,171.66,0,0
14,8,4,0,0,30,14,4,13.57073908,0.713385576,1,0,0,0,0,0,170.96,0,0
16,9,4,1,0,34,16,4,15.6486,0.6613758129999999,1,0,0,0,0,0,190.69,0,0
16,6,6,0,1,33,16,5,13.57073908,0.76264126,1,0,0,0,0,0,176.24,0,0
22,10,4,0,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.6,0,0
22,6,8,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,207.74,0,0
18,6,6,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,191.39,0,0
18,9,6,1,0,38,18,2,17.30667595,0.634287857,1,0,0,0,0,0,189.65,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,200.34,0,0
15,5,6,0,1,31,15,3,13.57073908,0.738424225,1,0,0,0,0,0,179.34,0,0
22,10,4,0,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,211.69,0,0
22,8,8,2,0,42,21,3,14.85238004,0.798320719,1,0,0,0,0,0,203.42,0,0
17,8,4,1,1,35,17,5,15.84140317,0.6734333509999999,1,0,0,0,0,0,194.17,0,0
21,9,6,0,0,36,19,1,16.40622355,0.687435542,1,0,0,0,0,0,203.05,0,0
9,6,4,1,0,28,11,4,11.64448285,0.7369532590000001,1,0,0,0,0,0,141.59,0,0
22,9,6,1,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,205.27,0,0
14,8,4,0,1,33,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,171.38,0,0
20,5,10,1,0,38,19,5,15.84140317,0.711945846,1,0,0,0,0,0,206.3,0,0
21,7,4,0,2,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.27,0,0
22,10,2,0,1,33,19,1,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.94,0,0
22,9,6,1,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,208.3,0,0
21,9,6,0,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,211.49,0,0
21,5,8,0,1,35,19,5,13.57073908,0.831069046,1,0,0,0,0,0,207.17,0,0
18,6,6,0,1,33,17,3,20.9562066,0.509067763,1,0,0,0,0,0,194.99,0,0
15,8,6,1,0,36,16,5,14.85238004,0.6968314520000001,1,0,0,0,0,0,181.54,0,0
15,9,2,0,0,28,14,1,12.40193927,0.7806173940000001,1,0,0,0,0,0,176.04,0,0
22,9,6,1,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,202.61,0,0
19,7,6,2,0,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.05,0,0
17,8,6,1,0,36,17,3,14.85238004,0.71827742,1,0,0,0,0,0,187.16,0,0
17,7,8,0,0,36,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,187.87,0,0
17,5,8,0,0,32,16,4,13.57073908,0.76264126,1,0,0,0,0,0,186.23,0,0
14,8,4,0,0,30,14,2,14.85238004,0.651826138,1,0,0,1,0,0,179.12,0,0
21,8,4,1,1,34,19,3,13.57073908,0.831069046,1,0,0,0,0,0,212.85,0,0
17,9,4,0,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,189.04,0,0
22,7,6,1,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,214.38,0,0
17,9,4,0,0,32,16,1,14.01098511,0.738677935,1,0,0,0,0,0,181.99,0,0
12,4,8,0,0,30,13,4,12.40193927,0.752221743,1,0,0,1,0,0,160.03,1,1
21,10,2,1,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,199.71,0,0
18,8,6,0,0,34,17,2,20.9562066,0.509067763,1,0,0,0,0,0,194.04,0,0
15,6,6,1,1,35,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,175.91,0,0
21,5,8,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,212.53,0,0
16,8,6,0,0,34,16,3,16.40622355,0.630834118,1,0,0,0,0,0,184.46,0,0
19,7,6,0,0,32,17,2,14.01098511,0.761411788,1,0,0,0,0,0,187.43,0,0
21,8,6,1,0,36,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,210.17,0,0
21,10,4,1,1,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,214.3,0,0
21,7,6,0,1,35,19,2,15.84140317,0.711945846,1,0,0,0,0,0,204.75,0,0
19,7,4,0,2,34,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.99,0,0
16,6,8,0,0,34,16,4,14.01098511,0.738677935,1,0,0,1,0,0,189.09,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,211.77,0,0
18,10,4,0,0,34,17,1,16.40622355,0.650248925,1,0,0,0,0,0,185.92,0,0
19,7,6,0,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,202.04,0,0
18,6,6,0,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,191.39,0,0
18,6,6,0,2,36,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,192.11,0,0
14,7,4,1,1,33,15,4,13.57073908,0.738424225,1,0,0,0,0,0,171.71,0,0
13,6,6,1,0,32,14,4,12.40193927,0.7806173940000001,1,0,0,0,0,0,173.31,0,0
19,9,4,0,1,35,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,188.9,0,0
22,10,6,0,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,206.72,0,0
21,9,6,0,0,36,19,2,14.85238004,0.75935447,1,0,0,0,0,0,207.79,0,0
12,9,2,1,1,32,14,4,14.01098511,0.690969938,1,0,0,0,0,0,164.93,0,0
17,5,8,0,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,191.39,0,0
21,7,8,2,0,40,20,3,14.01098511,0.825867039,1,0,0,0,0,0,219.02,0,0
17,7,6,0,1,35,17,4,14.85238004,0.71827742,1,0,0,0,0,0,193.37,0,0
13,9,2,0,0,28,13,2,20.9562066,0.445166845,1,0,0,0,0,0,169.98,0,0
17,7,6,0,0,32,16,3,20.66445863,0.500840876,1,0,0,0,0,0,186.68,0,0
17,9,2,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,188.46,0,0
20,6,8,0,1,37,19,5,15.84140317,0.711945846,1,0,0,0,0,0,200.93,0,0
21,10,4,1,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,203.15,0,0
16,8,4,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,178.22,0,0
22,9,6,1,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,220.1,0,0
21,8,8,1,0,40,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,207.64,0,0
17,9,2,0,1,31,16,1,12.40193927,0.834515097,1,0,0,0,0,0,182.8,0,0
22,8,8,0,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,214.81,0,0
17,9,6,0,0,36,17,3,20.9562066,0.509067763,1,0,0,0,0,0,196.53,0,0
20,9,4,1,1,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,202.03,0,0
19,7,6,0,1,35,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,195.0,0,0
19,5,10,0,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,207.33,0,0
20,8,8,0,0,38,19,3,18.16254095,0.620960537,1,0,0,0,0,0,203.75,0,0
21,7,8,0,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,203.17,0,0
14,9,4,1,0,34,15,3,16.40622355,0.610802508,1,0,0,0,0,0,174.66,0,0
10,5,6,1,0,30,12,3,11.64448285,0.769722575,1,0,0,0,0,0,148.82,0,0
17,10,4,1,1,39,18,3,20.9562066,0.523826407,1,0,0,0,0,0,192.96,0,0
19,8,6,1,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,207.71,0,0
20,6,8,0,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.55,0,0
17,8,6,1,0,36,17,4,14.85238004,0.71827742,1,0,0,0,0,0,193.33,0,0
17,9,2,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,182.69,0,0
19,8,6,1,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,203.69,0,0
20,6,8,2,1,41,20,5,16.40622355,0.705293985,1,0,0,0,0,0,204.65,0,0
14,6,6,0,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,171.44,0,0
17,9,2,0,1,31,16,3,12.40193927,0.834515097,1,0,0,0,0,0,189.19,0,0
21,6,8,1,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,209.98,0,0
19,4,12,1,0,40,19,4,16.40622355,0.687435542,1,0,0,0,0,0,206.3,0,0
18,8,4,0,1,33,17,2,14.85238004,0.71827742,1,0,0,0,0,0,187.74,0,0
22,6,10,0,1,41,21,6,17.82512691,0.665182513,1,0,0,0,0,0,210.89,0,0
18,10,2,0,1,33,17,2,14.85238004,0.71827742,1,0,0,0,0,0,184.45,0,0
16,8,4,0,1,33,16,3,13.57073908,0.76264126,1,0,0,0,0,0,188.89,0,0
21,7,6,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,206.7,0,0
15,5,6,0,1,31,15,4,11.64448285,0.860576001,1,0,0,0,0,0,174.76,0,0
21,5,10,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,209.63,0,0
18,6,8,2,0,38,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.33,0,0
19,6,8,1,0,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.48,0,0
11,8,0,1,2,29,13,3,11.64448285,0.801152657,1,0,0,0,0,0,156.79,0,0
12,5,8,1,0,34,14,5,14.01098511,0.690969938,1,0,0,0,0,0,163.19,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.84,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,212.87,0,0
22,8,6,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,210.47,0,0
22,9,4,1,1,37,20,2,15.84140317,0.7304410259999999,1,0,0,0,0,0,212.8,0,0
20,6,8,0,0,34,18,1,15.84140317,0.6929572009999999,1,0,0,0,0,0,198.15,0,0
22,10,6,0,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,209.11,0,0
22,4,10,0,2,40,21,5,17.82512691,0.665182513,1,0,0,0,0,0,209.26,0,0
22,8,6,0,0,34,19,1,16.40622355,0.687435542,1,0,0,0,0,0,212.77,0,0
20,10,2,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.67,0,0
22,9,6,1,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,204.34,0,0
14,7,4,1,1,32,15,4,13.57073908,0.738424225,1,0,0,0,0,0,179.87,0,0
22,8,8,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,213.88,0,0
20,6,8,0,1,37,19,4,16.40622355,0.687435542,1,0,0,0,0,0,206.26,0,0
16,6,8,0,0,34,16,3,15.6486,0.6613758129999999,1,0,0,0,0,0,182.85,0,0
14,6,6,0,0,30,14,2,13.57073908,0.713385576,1,0,0,0,0,0,166.16,0,0
18,7,6,1,1,36,18,4,16.40622355,0.669100624,1,0,0,0,0,0,191.14,0,0
21,6,10,1,0,40,20,5,16.40622355,0.705293985,1,0,0,0,0,0,213.53,0,0
13,6,6,1,0,32,14,3,14.01098511,0.690969938,1,0,0,0,0,0,168.82,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,207.69,0,0
18,7,8,1,0,38,18,3,20.9562066,0.523826407,1,0,0,0,0,0,195.56,0,0
17,9,4,0,0,32,16,3,13.57073908,0.76264126,1,0,0,0,0,0,183.32,0,0
15,6,6,1,1,34,16,4,13.57073908,0.76264126,1,0,0,0,0,0,176.21,0,0
22,7,8,1,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,214.25,0,0
20,6,8,0,0,34,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,200.32,0,0
22,6,8,0,1,37,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,219.59,0,0
21,5,8,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.7,0,0
22,7,8,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,217.26,0,0
20,7,6,1,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,197.26,0,0
21,9,4,2,1,38,20,4,14.01098511,0.825867039,1,0,0,0,0,0,212.45,0,0
20,6,8,0,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,195.42,0,0
20,9,4,1,1,37,19,3,16.40622355,0.687435542,1,0,0,0,0,0,211.72,0,0
19,8,6,1,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,206.91,0,0
18,9,4,1,1,36,18,4,16.40622355,0.669100624,1,0,0,0,0,0,197.3,0,0
21,7,8,0,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,205.47,0,0
13,6,4,1,1,31,14,4,12.40193927,0.7806173940000001,1,0,0,0,0,0,165.1,0,0
18,8,6,0,1,37,18,3,16.40622355,0.669100624,1,0,0,0,0,0,192.05,0,0
21,7,8,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,208.21,0,0
20,6,8,0,0,34,18,2,16.40622355,0.669100624,1,0,0,1,0,0,203.28,0,0
17,9,2,0,1,31,16,2,13.57073908,0.76264126,1,0,0,0,0,0,183.57,0,0
13,9,2,0,1,31,14,4,14.01098511,0.690969938,1,0,0,0,0,0,174.67,0,0
14,6,4,0,1,29,14,3,11.64448285,0.8313954029999999,1,0,0,0,0,0,169.73,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,211.41,0,0
20,6,8,0,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,203.19,0,0
22,5,8,1,1,37,20,3,14.85238004,0.779081248,1,0,0,0,0,0,218.59,0,0
21,5,8,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,202.59,0,0
19,8,6,1,1,39,19,5,16.40622355,0.687435542,1,0,0,0,0,0,208.43,0,0
21,5,8,2,1,38,20,4,14.01098511,0.825867039,1,0,0,0,0,0,208.85,0,0
16,6,6,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,185.49,0,0
13,7,2,0,1,27,13,2,11.64448285,0.801152657,1,0,0,0,0,0,160.36,0,0
18,7,6,1,0,34,17,3,20.66445863,0.516254958,1,0,0,0,0,0,192.84,0,0
21,7,8,0,1,39,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,216.06,0,0
16,6,6,0,1,33,16,5,13.57073908,0.76264126,1,0,0,0,0,0,178.78,0,0
18,10,2,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,186.31,0,0
18,7,8,1,0,38,18,4,20.66445863,0.531221969,1,0,0,0,0,0,197.55,0,0
12,8,2,0,1,29,13,3,14.01098511,0.665835293,1,0,0,0,0,0,160.29,0,0
20,7,6,1,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,197.95,0,0
16,7,6,1,1,37,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,183.87,0,0
21,9,4,0,1,35,19,2,15.84140317,0.711945846,1,0,0,0,0,0,206.45,0,0
19,9,4,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,200.02,0,0
14,5,8,1,0,34,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,180.18,0,0
19,7,6,0,1,35,18,5,15.6486,0.7014949840000001,1,0,0,0,0,0,190.15,0,0
20,7,6,1,1,37,19,5,15.84140317,0.711945846,1,0,0,0,0,0,206.9,0,0
20,5,8,1,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,210.25,0,0
15,8,4,1,1,35,16,4,15.84140317,0.653326315,1,0,0,0,0,0,187.26,0,0
20,9,6,1,0,38,19,2,16.40622355,0.687435542,1,0,0,0,0,0,196.41,0,0
19,7,6,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,196.65,0,0
13,7,6,0,0,32,14,3,15.6486,0.618660424,1,0,0,0,0,0,165.5,0,0
18,6,8,0,0,34,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,188.88,0,0
18,8,4,0,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,189.89,0,0
17,11,2,0,0,32,16,2,15.84140317,0.653326315,1,0,0,0,0,0,188.78,0,0
17,7,8,0,0,36,17,3,20.9562066,0.509067763,1,0,0,0,0,0,186.57,0,0
17,10,2,1,0,32,16,2,20.66445863,0.500840876,1,0,0,0,0,0,189.29,0,0
10,4,8,0,0,30,12,3,13.57073908,0.660466705,1,0,0,0,0,0,148.59,0,0
21,5,10,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,208.31,0,0
20,10,2,0,1,33,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,207.85,0,0
11,7,2,0,1,27,12,2,11.64448285,0.769722575,1,0,0,0,0,0,147.11,0,0
19,9,6,0,0,36,18,2,18.16254095,0.604398604,1,0,0,0,0,0,191.63,0,0
17,7,4,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,177.8,0,0
21,11,2,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,211.08,0,0
16,4,10,0,0,34,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,178.5,0,0
16,10,4,0,0,34,16,2,14.85238004,0.6968314520000001,1,0,0,0,0,0,179.8,0,0
20,9,4,1,1,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,202.8,0,0
15,9,4,0,0,32,15,2,15.84140317,0.632580484,1,0,0,0,0,0,175.96,0,0
17,10,4,1,0,36,17,2,17.30667595,0.6164169970000001,1,0,0,0,0,0,187.75,0,0
19,11,2,0,1,35,18,2,16.40622355,0.669100624,1,0,0,0,0,0,200.17,0,0
18,6,8,2,0,38,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.76,0,0
20,6,6,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,195.41,0,0
19,9,4,0,1,35,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,195.15,0,0
20,10,6,2,0,42,20,4,15.6486,0.739440639,1,0,0,0,0,0,206.88,0,0
20,6,8,0,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,195.53,0,0
21,11,4,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,206.33,0,0
18,8,4,2,1,37,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,193.06,0,0
21,6,8,1,1,39,20,6,16.40622355,0.705293985,1,0,0,0,0,0,206.73,0,0
22,8,6,0,1,37,20,4,16.40622355,0.705293985,1,0,0,0,0,0,212.23,0,0
18,8,4,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,197.3,0,0
18,11,2,1,1,36,18,2,16.40622355,0.669100624,1,0,0,0,0,0,191.77,0,0
21,7,8,0,0,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,217.88,0,1
21,10,2,1,1,34,19,3,14.85238004,0.75935447,1,0,0,0,0,0,207.1,0,0
16,6,6,2,0,34,16,4,12.40193927,0.834515097,1,0,0,0,0,0,184.32,0,0
21,8,6,1,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.57,0,0
18,4,10,2,0,38,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,195.02,0,0
13,4,8,1,0,32,14,4,13.57073908,0.713385576,1,0,0,0,0,0,171.08,0,0
22,5,8,1,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,219.7,0,0
19,9,6,0,0,36,18,4,16.40622355,0.669100624,1,0,0,0,0,0,196.38,0,0
12,6,4,0,1,29,13,3,12.40193927,0.752221743,1,0,0,0,0,0,157.9,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,189.33,0,0
21,7,6,0,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.45,0,0
21,9,6,0,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,207.33,0,0
17,7,8,0,0,36,17,4,14.85238004,0.71827742,1,0,0,0,0,0,192.63,0,0
14,10,4,0,0,34,15,3,20.9562066,0.478185899,1,0,0,0,0,0,181.95,0,0
14,8,4,0,1,33,15,4,14.85238004,0.674704153,1,0,0,0,0,0,172.93,0,0
21,6,8,1,1,39,20,5,14.85238004,0.779081248,1,0,0,0,0,0,211.9,0,0
15,8,6,1,0,36,16,4,15.84140317,0.653326315,1,0,0,0,0,0,177.52,0,0
21,6,10,1,1,43,21,5,16.40622355,0.722711274,1,0,0,0,0,0,203.94,0,0
18,6,6,0,1,33,17,3,14.85238004,0.71827742,1,0,0,0,0,0,197.96,0,0
15,9,2,0,1,31,15,3,15.6486,0.640374378,1,0,0,0,0,0,175.35,0,0
17,9,2,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,178.97,0,0
18,8,4,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,191.88,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,188.38,0,0
10,5,6,1,0,30,12,3,12.40193927,0.722711274,1,0,0,0,0,0,147.24,0,0
15,7,6,2,0,36,16,4,13.57073908,0.76264126,1,0,0,0,0,0,184.17,0,0
19,7,4,0,2,34,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,207.42,0,0
15,8,4,1,1,35,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,177.49,0,0
15,8,4,1,0,32,15,2,12.40193927,0.808015768,1,0,0,0,0,0,176.0,0,0
21,11,2,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,216.04,0,0
19,8,4,1,1,34,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.47,0,0
17,5,8,0,0,32,16,2,13.57073908,0.76264126,1,0,0,0,0,0,183.29,0,0
20,12,2,0,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,208.27,0,0
20,10,4,0,0,34,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,202.98,0,0
12,9,0,1,1,28,13,3,11.64448285,0.801152657,1,0,0,0,0,0,156.81,0,0
18,10,2,2,1,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,197.45,0,0
17,11,4,0,0,36,17,3,24.26773807,0.439601301,1,0,0,0,0,0,194.02,0,0
13,9,2,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,170.88,0,0
17,7,8,0,0,36,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,187.35,0,0
18,8,6,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,198.81,0,0
20,6,8,0,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,198.65,0,0
21,7,8,0,0,36,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,213.62,0,1
14,2,10,0,1,33,15,6,13.57073908,0.738424225,1,0,0,0,0,0,170.35,0,0
